883,280000,2022-02-14,CB22 3JZ,T,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3JZ,England,52.12357800,0.17428500
884,274500,2022-03-24,CB22 3LA,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3LA,England,52.12483600,0.17237400
885,375000,2022-08-31,CB22 3LE,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3LE,England,52.12565200,0.17399200
886,390000,2022-07-07,CB22 3LE,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3LE,England,52.12565200,0.17399200
887,417500,2022-05-12,CB22 3LH,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3LH,England,52.12743600,0.17767300
888,405000,2022-03-11,CB22 3LH,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3LH,England,52.12743600,0.17767300
889,230000,2022-07-07,CB22 3SZ,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3SZ,England,52.11912700,0.16989100
890,236500,2022-04-06,CB22 3TA,T,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3TA,England,52.11521900,0.17313300
891,250500,2022-05-11,CB22 3TA,T,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3TA,England,52.11521900,0.17313300
892,265000,2022-08-26,CB22 3TB,T,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3TB,England,52.11464500,0.17253600
893,305000,2022-07-01,CB22 3UP,S,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3UP,England,52.11787800,0.17228400
894,565000,2022-07-26,CB22 3UR,D,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3UR,England,52.11737400,0.17427500
895,551045,2022-04-29,CB22 3UR,D,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3UR,England,52.11737400,0.17427500
896,575000,2022-03-16,CB22 3UW,D,N,F,SAWSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 3UW,England,52.11697800,0.17329200
897,965000,2022-04-19,CB22 4AP,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4AP,England,52.09663700,0.15589200
898,500000,2022-07-15,CB22 4AS,D,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4AS,England,52.10246300,0.15840700
899,340000,2022-01-25,CB22 4GY,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4GY,England,52.09276600,0.12179300
900,480000,2022-03-18,CB22 4LT,S,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4LT,England,52.11239600,0.14854700
901,711000,2022-09-16,CB22 4NQ,S,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4NQ,England,52.11103300,0.15446800
902,828000,2022-06-24,CB22 4NR,D,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4NR,England,52.11238000,0.14698300
903,575000,2022-01-12,CB22 4NR,D,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4NR,England,52.11238000,0.14698300
904,325000,2022-08-05,CB22 4NS,T,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4NS,England,52.11463600,0.15343100
905,283000,2022-07-18,CB22 4PA,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4PA,England,52.09346100,0.12081700
906,290000,2022-02-25,CB22 4PA,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4PA,England,52.09346100,0.12081700
907,285000,2022-05-20,CB22 4PA,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4PA,England,52.09346100,0.12081700
908,692000,2022-04-19,CB22 4PN,O,N,F,WHITTLESFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4PN,England,52.11257100,0.14585300
909,450000,2022-02-14,CB22 4PP,S,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4PP,England,52.09664200,0.15841900
910,1075000,2022-08-31,CB22 4QE,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4QE,England,52.08966200,0.15308900
911,119837,2022-05-06,CB22 4RE,S,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RE,England,52.09097900,0.15337200
912,737000,2022-02-25,CB22 4RG,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RG,England,52.09401400,0.15757600
913,260000,2022-04-11,CB22 4RL,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RL,England,52.09402400,0.12335600
914,845000,2022-06-24,CB22 4RP,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RP,England,52.09134900,0.15771100
915,665000,2022-06-01,CB22 4RR,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RR,England,52.09075500,0.15774000
916,330000,2022-01-21,CB22 4RZ,S,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RZ,England,52.08942200,0.15982200
917,400000,2022-03-04,CB22 4RZ,S,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4RZ,England,52.08942200,0.15982200
918,460000,2022-04-19,CB22 4SD,T,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4SD,England,52.09086900,0.16186300
919,405000,2022-03-28,CB22 4XT,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4XT,England,52.09555900,0.12397000
920,385000,2022-03-21,CB22 4XT,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4XT,England,52.09555900,0.12397000
921,900000,2022-06-01,CB22 4XU,D,N,F,DUXFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 4XU,England,52.09096700,0.16287500
922,582000,2022-01-17,CB22 5AA,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AA,England,52.15278500,0.14085800
923,252500,2022-01-21,CB22 5AF,T,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AF,England,52.15369800,0.14356200
924,90000,2022-03-11,CB22 5AP,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AP,England,52.15096400,0.14061000
925,3250000,2022-04-27,CB22 5AQ,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AQ,England,52.15525800,0.14528900
926,365000,2022-01-07,CB22 5AT,T,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AT,England,52.14561100,0.13279600
927,645000,2022-08-26,CB22 5AU,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AU,England,52.14782500,0.14135000
928,635000,2022-06-15,CB22 5AU,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AU,England,52.14782500,0.14135000
929,277000,2022-03-16,CB22 5AW,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5AW,England,52.15246400,0.14019900
930,410000,2022-01-14,CB22 5BJ,D,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5BJ,England,52.14481700,0.15225600
931,441000,2022-08-01,CB22 5BJ,S,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5BJ,England,52.14481700,0.15225600
932,900000,2022-08-26,CB22 5BQ,D,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5BQ,England,52.14792600,0.15386800
933,8075000,2022-06-09,CB22 5DG,D,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DG,England,52.14428500,0.14660200
934,8075000,2022-06-09,CB22 5DG,O,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DG,England,52.14428500,0.14660200
935,416000,2022-04-22,CB22 5DJ,T,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DJ,England,52.14497800,0.14160800
936,540000,2022-08-19,CB22 5DP,S,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DP,England,52.14354800,0.14462300
937,475000,2022-03-15,CB22 5DP,S,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DP,England,52.14354800,0.14462300
938,845000,2022-06-27,CB22 5DU,D,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5DU,England,52.14704600,0.14492400
939,625000,2022-06-30,CB22 5EA,D,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EA,England,52.14263700,0.15394900
940,670000,2022-03-04,CB22 5EE,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EE,England,52.15174600,0.13766500
941,435000,2022-02-02,CB22 5EF,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EF,England,52.15425000,0.13544600
942,605099,2022-05-03,CB22 5EP,S,N,F,LITTLE SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EP,England,52.14109000,0.12370900
943,630000,2022-08-17,CB22 5ER,D,N,L,LITTLE SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5ER,England,52.14066500,0.12735700
944,1300000,2022-07-05,CB22 5EY,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EY,England,52.14750100,0.13570800
945,284000,2022-01-10,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
946,227500,2022-05-27,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
947,180000,2022-04-25,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
948,137000,2022-02-11,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
949,250000,2022-06-17,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
950,287000,2022-04-22,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
951,295000,2022-02-16,CB22 5EZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5EZ,England,52.15420500,0.13594100
952,970000,2022-02-11,CB22 5FA,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5FA,England,52.15737300,0.12928000
953,685000,2022-02-28,CB22 5FN,D,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5FN,England,52.15032900,0.09505900
954,666000,2022-01-20,CB22 5FN,D,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5FN,England,52.15032900,0.09505900
955,380000,2022-08-19,CB22 5FP,T,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5FP,England,52.15049400,0.09382400
956,273750,2022-07-25,CB22 5GA,F,N,L,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5GA,England,52.15192800,0.09210800
957,650000,2022-01-12,CB22 5HG,D,N,F,LITTLE SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HG,England,52.14347400,0.12114800
958,600000,2022-01-25,CB22 5HJ,T,N,F,LITTLE SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HJ,England,52.14400200,0.11582400
959,750000,2022-03-04,CB22 5HJ,S,N,F,LITTLE SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HJ,England,52.14400200,0.11582400
960,790000,2022-07-15,CB22 5HP,D,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HP,England,52.14719400,0.10274700
961,767600,2022-03-04,CB22 5HS,S,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HS,England,52.14893100,0.10034300
962,700000,2022-07-15,CB22 5HS,D,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HS,England,52.14893100,0.10034300
963,355000,2022-02-10,CB22 5HY,S,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5HY,England,52.14634900,0.10425700
964,500000,2022-03-10,CB22 5JF,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JF,England,52.15422300,0.13342700
965,1330000,2022-07-21,CB22 5JJ,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JJ,England,52.15883000,0.12648200
966,656000,2022-03-11,CB22 5JL,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JL,England,52.15752800,0.12541200
967,620000,2022-07-22,CB22 5JS,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JS,England,52.15737900,0.12867900
968,325000,2022-07-08,CB22 5JU,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JU,England,52.16288400,0.12286100
969,300000,2022-02-09,CB22 5JU,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JU,England,52.16288400,0.12286100
970,3700000,2022-02-11,CB22 5JX,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5JX,England,52.15595200,0.13776400
971,473000,2022-08-15,CB22 5LG,T,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LG,England,52.15325000,0.13503300
972,430000,2022-05-16,CB22 5LH,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LH,England,52.15227900,0.13650700
973,900000,2022-09-02,CB22 5LJ,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LJ,England,52.14854300,0.13726300
974,2900000,2022-02-22,CB22 5LP,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LP,England,52.14429700,0.13935500
975,590000,2022-03-25,CB22 5LU,S,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LU,England,52.14917400,0.13862400
976,68750,2022-08-26,CB22 5LZ,F,N,L,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5LZ,England,52.14659700,0.13497800
977,905000,2022-03-25,CB22 5SL,D,N,F,GREAT SHELFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5SL,England,52.16027400,0.12402300
978,420000,2022-02-25,CB22 5SS,S,N,F,STAPLEFORD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5SS,England,52.14441700,0.15347900
979,364525,2022-05-31,CB22 5TD,S,N,F,HAUXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 5TD,England,52.14962600,0.10148800
980,380000,2022-05-11,CB22 6RQ,S,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6RQ,England,52.11501000,0.05903600
981,558000,2022-06-15,CB22 6RT,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6RT,England,52.11413900,0.06618200
982,487000,2022-02-10,CB22 6RY,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6RY,England,52.11390000,0.06390700
983,375000,2022-05-13,CB22 6RZ,S,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6RZ,England,52.11292300,0.06476700
984,290000,2022-06-23,CB22 6RZ,T,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6RZ,England,52.11292300,0.06476700
985,303000,2022-01-26,CB22 6SA,T,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SA,England,52.11670400,0.05674800
986,605000,2022-01-11,CB22 6SD,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SD,England,52.11809100,0.05578800
987,592000,2022-04-13,CB22 6SF,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SF,England,52.11497500,0.06362100
988,860000,2022-05-27,CB22 6SP,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SP,England,52.11368200,0.05577600
989,350000,2022-04-11,CB22 6SQ,T,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SQ,England,52.11297200,0.06298800
990,830000,2022-01-14,CB22 6SR,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SR,England,52.11252800,0.05649700
991,850000,2022-01-10,CB22 6SZ,D,N,F,FOXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 6SZ,England,52.11187000,0.05345800
992,455000,2022-04-21,CB22 7NH,T,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7NH,England,52.13660900,0.07647100
993,460000,2022-03-22,CB22 7NH,T,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7NH,England,52.13660900,0.07647100
994,325000,2022-07-15,CB22 7NQ,T,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7NQ,England,52.14170400,0.09139600
995,560000,2022-07-21,CB22 7NR,S,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7NR,England,52.13867100,0.07425800
996,435000,2022-08-11,CB22 7NX,S,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7NX,England,52.14343800,0.07316500
997,1550000,2022-07-01,CB22 7PA,D,N,F,NEWTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7PA,England,52.12546400,0.09750200
998,450000,2022-03-11,CB22 7PR,S,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7PR,England,52.13635700,0.08307900
999,775000,2022-01-28,CB22 7PT,D,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7PT,England,52.13748700,0.08323400
1000,1300000,2022-03-07,CB22 7QD,D,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7QD,England,52.14435300,0.08701900
1001,785073,2022-02-10,CB22 7QS,D,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7QS,England,52.14339900,0.09213300
1002,550125,2022-05-04,CB22 7QT,D,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7QT,England,52.13886900,0.08338700
1003,590000,2022-01-06,CB22 7QX,D,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7QX,England,52.12803500,0.03544200
1004,1115000,2022-02-04,CB22 7RN,D,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7RN,England,52.12798200,0.04267200
1005,625000,2022-07-22,CB22 7RN,D,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7RN,England,52.12798200,0.04267200
1006,365000,2022-07-15,CB22 7RS,S,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7RS,England,52.13047900,0.04440800
1007,1158000,2022-06-29,CB22 7RZ,D,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7RZ,England,52.12615700,0.02965900
1008,1362000,2022-08-31,CB22 7SA,S,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7SA,England,52.12778100,0.03000900
1009,912000,2022-06-08,CB22 7SD,D,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7SD,England,52.12563300,0.02458000
1010,401000,2022-05-31,CB22 7SG,T,N,F,BARRINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7SG,England,52.12732400,0.02351700
1011,1220000,2022-05-09,CB22 7TR,D,N,F,HARSTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB22 7TR,England,52.14189600,0.08665500
1012,440000,2022-04-11,CB23 1ES,D,N,F,HARLTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1ES,England,52.15208400,0.02895200
1013,1150000,2022-08-31,CB23 1HD,D,N,F,LITTLE EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HD,England,52.15849300,0.00191700
1014,750000,2022-01-28,CB23 1HE,D,N,F,LITTLE EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HE,England,52.15983500,0.00525400
1015,245000,2022-03-18,CB23 1HE,D,N,F,LITTLE EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HE,England,52.15983500,0.00525400
1016,360000,2022-04-06,CB23 1HG,D,N,F,LITTLE EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HG,England,52.16050500,0.00393900
1017,730000,2022-02-24,CB23 1HJ,D,N,F,LITTLE EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HJ,England,52.16384300,0.01017200
1018,397448,2022-03-24,CB23 1HR,D,N,F,GREAT EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HR,England,52.16133600,-0.00933000
1019,160000,2022-06-01,CB23 1HW,S,N,L,GREAT EVERSDEN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1HW,England,52.16565700,-0.01147500
1020,1115000,2022-09-02,CB23 1JE,D,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JE,England,52.15067500,0.04870800
1021,830000,2022-06-16,CB23 1JE,S,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JE,England,52.15067500,0.04870800
